seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,recoveries,elapsed_s,time_to_goal_s
1042,nominal,adaptive,missed_goal,False,0,0.3164291143551502,0.31618348452929157,0.06506443198787004,0.6698181466200386,0,42.800000000000004,
1043,nominal,adaptive,missed_goal,False,0,0.1092552517662715,0.10924630594193754,0.027392306193116094,0.26334571640111115,0,42.800000000000004,
1044,nominal,adaptive,success,True,0,0.1394168231567061,0.13889971675766116,0.03100524137966389,0.3034524902091288,0,42.7,42.7
1045,nominal,adaptive,success,True,0,0.0470672046445398,0.04720204996899318,0.00987527704799988,0.10820966784824788,0,42.900000000000006,42.900000000000006
1046,nominal,adaptive,success,True,0,0.08341121121047174,0.10294021106431127,0.016914648470193368,0.15956340998810775,0,43.0,43.0
1047,nominal,adaptive,success,True,0,0.0657346897751248,0.06642375857105992,0.01598659502210987,0.15956297446003093,0,42.7,42.7
1048,nominal,adaptive,success,True,0,0.1072507767666789,0.10714628704540165,0.024923619085927013,0.23428535780792656,0,42.800000000000004,42.800000000000004
1049,nominal,adaptive,success,True,0,0.08181908737866495,0.08139310993539432,0.013954521849210866,0.15221853493330154,0,42.800000000000004,42.800000000000004
1000,slip,fixed,collision,False,1,0.3399412496050583,1.0981753579689928,0.11182740958237633,0.7314990006160621,0,12.100000000000001,
1001,slip,fixed,collision,False,1,0.1476633145948455,1.52458464793685,0.04328117200725289,0.35163085295916346,0,20.5,
1002,slip,fixed,collision,False,1,0.16660841191037157,0.7379157159296214,0.10005785839346738,0.3373102376975712,0,11.5,
1003,slip,fixed,missed_goal,False,0,0.2229853617969432,1.9363471357107611,0.0368153608211725,0.29467197431353226,0,31.400000000000002,
1004,slip,fixed,collision,False,1,0.41379764929191787,5.231704556225127,0.14592563815812695,0.5763432289819818,0,20.3,
1005,slip,fixed,collision,False,1,0.17201275973962435,2.0419267856128425,0.05704020386814474,0.355208321364566,0,20.6,
1006,slip,fixed,collision,False,1,0.3284944814512115,3.315186588866067,0.08345137780386652,0.5347906591422629,0,11.200000000000001,
1007,slip,fixed,collision,False,1,0.306586909108391,1.5752080950519642,0.11758982041707552,0.6611471023516461,0,12.100000000000001,
1008,slip,fixed,missed_goal,False,0,0.17263287955148424,1.5616932576406168,0.025056870049277934,0.5262269333103351,0,31.900000000000002,
1009,slip,fixed,collision,False,1,0.4749951592785209,5.546467092969165,0.14854105304981388,0.6142025151713147,0,20.3,
1010,slip,fixed,collision,False,1,0.21903180228028005,1.7805374999078707,0.08391005994726929,0.3990978867465891,0,11.100000000000001,
1011,slip,fixed,collision,False,1,0.5078010177902288,5.202293307493632,0.10366797730638212,0.5709488149740894,0,20.700000000000003,
1012,slip,fixed,collision,False,1,0.21320104746934818,2.1709403035483827,0.06838641533281488,0.4924339371108645,0,20.8,
1013,slip,fixed,missed_goal,False,0,0.33473638071876155,5.872104981195024,0.0703951070957297,0.7695591436492517,0,31.6,
1014,slip,fixed,collision,False,1,0.24040071454617115,3.0376297483434884,0.12901948407135486,0.5367866861338756,0,19.6,
1015,slip,fixed,collision,False,1,0.19377541275867377,1.5007142399725713,0.08001164076398554,0.35395846010029536,0,11.3,
1016,slip,fixed,collision,False,1,0.9232670886524654,1.8533352366671798,0.7223315770596843,2.2153202857265066,0,5.7,
1017,slip,fixed,collision,False,1,0.37873048593598846,1.9544758170944816,0.0692054566667237,0.787200127883707,0,21.700000000000003,
1018,slip,fixed,missed_goal,False,0,0.2670781986282027,2.8572052115296143,0.0779459551262343,0.5549888213118552,0,31.5,
1019,slip,fixed,collision,False,1,1.6195523121912747,6.649123067637385,0.4855878472896413,2.042314878209358,0,15.5,
1020,slip,fixed,collision,False,1,0.22371511611469216,2.0646391427955244,0.05847819481515393,0.3634940182015469,0,11.0,
1021,slip,fixed,collision,False,1,0.14377548043186694,1.4394335929888489,0.043988289860052064,0.35776161075331175,0,21.200000000000003,
1022,slip,fixed,collision,False,1,0.13925755789678576,1.8769562190730225,0.07482879098837035,0.35977864638346707,0,20.8,
1023,slip,fixed,missed_goal,False,0,0.2891685274621873,3.679297989537191,0.03521800443940098,0.6621853260229411,0,31.900000000000002,
1024,slip,fixed,collision,False,1,0.2324989399911296,2.1066112584498886,0.07765407561360628,0.5069805878588921,0,20.3,
1025,slip,fixed,collision,False,1,0.44698260409511387,2.1028748549467706,0.1135224928695747,0.6520783373047279,0,12.200000000000001,
1026,slip,fixed,collision,False,1,1.259120034152331,4.183569045413307,0.6036115095624228,2.9453157684353237,0,9.700000000000001,
1027,slip,fixed,collision,False,1,0.7344373952510879,1.190145263301111,0.7318984959172756,1.342658477848021,0,4.800000000000001,
1028,slip,fixed,collision,False,1,0.4197399917873657,3.0004481161795713,0.1499532544542397,1.0659279701167585,0,21.6,
1029,slip,fixed,collision,False,1,0.31207489101549984,1.2280303552875118,0.03467437800163801,0.4804506960534435,0,11.3,
1030,slip,fixed,missed_goal,False,0,0.47569171832926704,3.146322780998309,0.10352416267445766,0.9548685479233611,0,31.5,
1031,slip,fixed,collision,False,1,0.6105878106291793,6.084606115206595,0.34302710187072566,1.726346506522826,0,19.900000000000002,
1032,slip,fixed,collision,False,1,0.14166666958115814,0.9751241429001194,0.048159917625458806,0.2717493049605649,0,11.600000000000001,
1033,slip,fixed,missed_goal,False,0,0.1621635437040047,4.155332754308106,0.03969712941788243,0.36274555987681006,0,31.6,
1034,slip,fixed,collision,False,1,0.4408534339829318,2.7919364014374786,0.21846197831487513,0.7878996054867998,0,7.9,
1035,slip,fixed,missed_goal,False,0,0.2878958069117894,4.996274490298082,0.05939327019271978,0.40776131986054215,0,32.2,
1036,slip,fixed,collision,False,1,0.32949327796605415,1.515438153001483,0.045816993322301006,0.5635082914001298,0,11.5,
1037,slip,fixed,missed_goal,False,0,0.2993843874686029,3.793681879233095,0.06360838393855034,0.3546340633182027,0,32.1,
1038,slip,fixed,collision,False,1,0.24660175621111044,2.0967482205555332,0.08888381989251506,0.41438828074988054,0,10.700000000000001,
1039,slip,fixed,collision,False,1,0.1699498332608248,1.2109319263263625,0.05230570209356387,0.32749483350677666,0,11.3,
1040,slip,fixed,collision,False,1,0.3812808709855278,0.8892748187236278,0.11320019140845938,0.556146574873877,0,11.200000000000001,
1041,slip,fixed,collision,False,1,0.33961300063354577,3.1652809622204248,0.12543843856490083,0.5454504553525507,0,21.1,
1042,slip,fixed,missed_goal,False,0,0.3262863462085753,2.631954109680789,0.06501092259012714,0.8278823758018358,0,32.0,
1043,slip,fixed,collision,False,1,0.26174231083845373,2.527684807467229,0.09117944800217545,0.4304758405261791,0,9.9,
1044,slip,fixed,collision,False,1,0.33181565922823025,2.733790408927433,0.12383714075432134,0.6878383055387605,0,9.3,
1045,slip,fixed,collision,False,1,0.14814769993003082,0.8534300978714723,0.033501291521385104,0.3054230271409318,0,11.9,
1046,slip,fixed,missed_goal,False,0,0.22940123725698847,2.2514330060898256,0.03915896172871534,0.539417998218897,0,31.700000000000003,
1047,slip,fixed,missed_goal,False,0,0.595123471747109,2.6153680805724506,0.19910290861367785,1.2323678028194023,0,32.2,
1048,slip,fixed,missed_goal,False,0,0.26480445662418906,2.1470099200049515,0.05094477179507532,0.590138089507471,0,31.6,
1049,slip,fixed,collision,False,1,0.2966684347862016,2.3359669824628453,0.11686633068544909,0.6730663656178767,0,19.8,
1000,slip,adaptive,collision,False,1,0.18793058768588033,0.1995849817130529,0.01539261790312648,0.277992983590594,2,19.1,
1001,slip,adaptive,missed_goal,False,0,0.22091912373739428,2.276263081817245,0.041801272230643054,0.45392328391990777,3,48.0,
1002,slip,adaptive,replan_failed,False,0,0.14287884154946423,0.8183681181225567,0.026157968849432722,0.24387117091595711,5,34.800000000000004,
1003,slip,adaptive,success,True,0,0.08147220226384914,0.42790669780502744,0.010859993024805926,0.10777433475674916,2,46.6,46.6
1004,slip,adaptive,replan_failed,False,0,0.10879178022140544,1.575100465414191,0.021250615642127456,0.16279831184620963,2,17.7,
1005,slip,adaptive,missed_goal,False,0,0.21169462018561078,2.8760224454429153,0.04082875851939649,0.3914897944546797,5,51.400000000000006,
1006,slip,adaptive,replan_failed,False,0,0.08649124077738907,1.9455068811175775,0.022483875061738365,0.06612050650124097,4,34.5,
1007,slip,adaptive,missed_goal,False,0,0.19859073525298193,2.86652252270033,0.009470470114988186,0.31333728046943843,8,61.7,
1008,slip,adaptive,replan_failed,False,0,0.019966840522870007,0.1745606665472703,0.0031029840189556587,0.05067985699017584,2,27.8,
1009,slip,adaptive,success,True,0,0.13106751594500277,2.608312881219595,0.024674456732968152,0.2502995655948061,6,54.1,54.1
1010,slip,adaptive,replan_failed,False,0,0.08529979504264024,0.4223935748314124,0.031610270090171026,0.13552291419449336,2,16.1,
1011,slip,adaptive,success,True,0,0.11860105473976061,2.314182411791918,0.013148808680261966,0.16441435109433516,5,55.0,55.0
1012,slip,adaptive,replan_failed,False,0,0.02984100172171892,0.20814490439698038,0.005249087653852945,0.05586285576749465,2,15.600000000000001,
1013,slip,adaptive,missed_goal,False,0,0.1687662953572482,1.7212515255898182,0.050574794685544135,0.42564694384493523,4,51.400000000000006,
1014,slip,adaptive,replan_failed,False,0,0.08803649376076689,1.9047082879793216,0.028415239042160725,0.14209419528989006,4,33.2,
1015,slip,adaptive,missed_goal,False,0,0.24029703788853005,1.5884764866117087,0.03984749466355887,0.48382313053193915,7,54.400000000000006,
1016,slip,adaptive,collision,False,1,0.492557508132492,1.93188329643512,0.2718163537620549,0.9895929807659694,1,12.9,
1017,slip,adaptive,collision,False,1,0.178246414241351,1.297900588908095,0.05633513213077036,0.37738857970879697,4,30.0,
1018,slip,adaptive,success,True,0,0.08692005816963498,0.8649083362131097,0.018322702902617973,0.1359316991431458,5,50.900000000000006,50.900000000000006
1019,slip,adaptive,missed_goal,False,0,0.22562603474067253,2.9869292847689457,0.01737024480346662,0.2751012358070786,7,62.400000000000006,
1020,slip,adaptive,success,True,0,0.08913985101812077,1.7304471669508865,0.02068955595233447,0.1833806861873457,6,54.2,54.2
1021,slip,adaptive,missed_goal,False,0,0.1907492261585881,2.2441806288307595,0.038712792645117386,0.3907896645665732,5,52.2,
1022,slip,adaptive,success,True,0,0.1537302880712452,1.573407030539421,0.028518612218760325,0.286892325497676,5,51.400000000000006,51.400000000000006
1023,slip,adaptive,replan_failed,False,0,0.06191864801549199,0.31320141872199064,0.021846675548567514,0.13273986125864143,3,29.700000000000003,
1024,slip,adaptive,success,True,0,0.15694158536463176,3.3395188059451644,0.026491934311525495,0.30196827382618574,5,52.1,52.1
1025,slip,adaptive,replan_failed,False,0,0.2247283249443807,0.31179650114553564,0.03931782710332912,0.3366919524128921,4,31.900000000000002,
1026,slip,adaptive,success,True,0,0.273074988002819,6.371145361055694,0.044482517185208174,0.23704134551115613,6,61.800000000000004,61.800000000000004
1027,slip,adaptive,collision,False,1,1.035402485193287,0.6236514973123309,1.2360237425643892,2.4185427944916236,2,11.9,
1028,slip,adaptive,collision,False,1,0.19449460492620096,2.1148277031560534,0.07180009412199523,0.4040397334336837,3,31.200000000000003,
1029,slip,adaptive,missed_goal,False,0,0.3032602694537335,1.0483202596066175,0.050455886185656856,0.6074823871827534,7,61.1,
1030,slip,adaptive,replan_failed,False,0,0.12284686929704774,0.6276133676156231,0.03566009473474492,0.25165434469335163,4,33.4,
1031,slip,adaptive,missed_goal,False,0,0.22201396065241422,5.936990249521722,0.039537346367926926,0.33496929379223,7,60.0,
1032,slip,adaptive,missed_goal,False,0,0.20954180452953305,1.553733522677659,0.039677242552180206,0.409419789589417,6,51.800000000000004,
1033,slip,adaptive,replan_failed,False,0,0.03494724598899483,0.6313653512417926,0.0064032988174379584,0.04629904914046948,2,16.3,
1034,slip,adaptive,collision,False,1,0.16955879825431866,1.8949885773525375,0.04056760486419588,0.29912172114966584,2,18.1,
1035,slip,adaptive,replan_failed,False,0,0.026418527298389543,0.48200538497703455,0.003547766338375891,0.03420534631540222,2,16.6,
1036,slip,adaptive,collision,False,1,0.17822901364291593,1.6546231906051427,0.047072570676059855,0.3058697102430326,1,17.2,
1037,slip,adaptive,missed_goal,False,0,0.18969944706318087,0.877230821479306,0.03445266075606786,0.39459649131836255,8,61.2,
1038,slip,adaptive,replan_failed,False,0,0.09519066884821681,1.2406258864872939,0.012044647361361458,0.12783505897142955,3,18.400000000000002,
1039,slip,adaptive,missed_goal,False,0,0.16483223386349616,3.0072032213228446,0.027012087009868877,0.2835371528991165,6,56.5,
1040,slip,adaptive,replan_failed,False,0,0.151175618833991,1.3229144929512306,0.019211964238335034,0.19518792982048178,2,18.7,
1041,slip,adaptive,success,True,0,0.10282688633229627,0.5300290617087037,0.013418543132736157,0.1405169131344911,5,53.2,53.2
1042,slip,adaptive,replan_failed,False,0,0.06016287506883137,0.41237739705691323,0.020174273961928276,0.1107115066644693,2,16.0,
1043,slip,adaptive,replan_failed,False,0,0.1036172760630701,1.309829240573271,0.01108029255804573,0.16126157639365526,5,34.7,
1044,slip,adaptive,recovery_limit,False,0,0.12547253492832197,2.0273037691240487,0.030676003368657143,0.23217593610333573,8,54.2,
1045,slip,adaptive,replan_failed,False,0,0.045342963225369154,0.35945822728685084,0.009273200648874878,0.07838945532051247,2,16.3,
1046,slip,adaptive,missed_goal,False,0,0.13535704359353048,0.7590477876443191,0.016586878682555834,0.2519325318573551,3,48.900000000000006,
1047,slip,adaptive,replan_failed,False,0,0.027367092360651706,0.4446998923242327,0.0033897117382867465,0.042316803586888906,2,16.1,
1048,slip,adaptive,success,True,0,0.07770049751489487,0.41743169320933116,0.015686248504489905,0.14831579132752928,3,48.7,48.7
1049,slip,adaptive,missed_goal,False,0,0.24477067358561155,3.6735157363376487,0.04435921099512122,0.4458910033261476,6,54.0,
1000,drift,fixed,success,True,0,0.11776683017222596,0.11952868694875608,0.021826634246987265,0.2422359132512626,0,31.200000000000003,31.200000000000003
1001,drift,fixed,success,True,0,0.0833754927533827,0.0994611154175363,0.01482001981504329,0.16223274398246462,0,31.200000000000003,31.200000000000003
1002,drift,fixed,missed_goal,False,0,0.17288653979523438,0.1724779238843624,0.035065744404698944,0.39521587537647684,0,31.200000000000003,
1003,drift,fixed,success,True,0,0.06225020075202286,0.05818772782528498,0.008854460215220395,0.09184622357995066,0,31.200000000000003,31.200000000000003
1004,drift,fixed,success,True,0,0.008528515469628012,0.017439857065751754,0.0033312038071375305,0.01201989736307604,0,31.200000000000003,31.200000000000003
1005,drift,fixed,success,True,0,0.04142993101902545,0.03741494581362089,0.005115815959296128,0.07157234953719095,0,31.200000000000003,31.200000000000003
1006,drift,fixed,missed_goal,False,0,0.26492267386705043,0.2666101173213187,0.05173018922316044,0.5801838309737902,0,31.3,
1007,drift,fixed,success,True,0,0.025534663685064584,0.016081536792877785,0.007646877923042946,0.06896289740786578,0,31.3,31.3
1008,drift,fixed,success,True,0,0.022975759082551887,0.020810180522719796,0.0041370352988508545,0.031846003733163375,0,31.200000000000003,31.200000000000003
1009,drift,fixed,success,True,0,0.022256293675351733,0.0077655934026030805,0.004731967251553742,0.05638491702655176,0,31.200000000000003,31.200000000000003
