seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,goal_error_m,recoveries,elapsed_s,time_to_goal_s
1041,nominal,fixed,success,True,0,0.011533081288643077,0.010692496563861956,0.004376067630101995,0.015761356849151767,0.07348986614108055,0,32.0,32.0
1042,nominal,fixed,missed_goal,False,0,0.3015665360932266,0.3013022253565907,0.06197146140632404,0.6741150852708485,0.6504563606921533,0,32.1,
1043,nominal,fixed,success,True,0,0.0936683760355014,0.09406142270122594,0.02099126755909908,0.22570695870397553,0.2553237728382007,0,32.1,32.1
1044,nominal,fixed,success,True,0,0.1293397983848806,0.12889822728254685,0.029499410545737296,0.30798091920365833,0.2902721894983481,0,32.1,32.1
1045,nominal,fixed,success,True,0,0.039054186249300314,0.038342723845051864,0.00590503205909646,0.07529406178190638,0.09151236967307114,0,32.2,32.2
1046,nominal,fixed,success,True,0,0.08383565863814695,0.09593804251469057,0.0177679863244631,0.1734976535229879,0.21619852980480603,0,32.0,32.0
1047,nominal,fixed,success,True,0,0.04638258573095849,0.04666952185878565,0.010540378986968722,0.10124755895514011,0.13695941920689791,0,32.1,32.1
1048,nominal,fixed,success,True,0,0.1014979896101358,0.10174622948508895,0.022617915826835342,0.22964315401027696,0.2084953103128256,0,32.0,32.0
1049,nominal,fixed,success,True,0,0.07982260751391033,0.07975696972668225,0.014864150444375737,0.1646407337338495,0.14314058660558449,0,32.0,32.0
1000,nominal,adaptive,success,True,0,0.14451732756142147,0.1450106759939389,0.024870236535532268,0.2594365069208601,0.23094025152243686,0,44.5,44.5
1001,nominal,adaptive,success,True,0,0.1054531782260938,0.10527781433803772,0.01885458162968823,0.18886558854849225,0.16311304985140226,0,44.400000000000006,44.400000000000006
1002,nominal,adaptive,missed_goal,False,0,0.20651187046524372,0.20612797601940006,0.03903666113058722,0.40415300723851055,0.38095007644581086,0,44.5,
1003,nominal,adaptive,success,True,0,0.044645212998093355,0.04491229840349759,0.007544737969999088,0.04893275944001951,0.10713273168007131,0,44.400000000000006,44.400000000000006
1004,nominal,adaptive,success,True,0,0.010845880249973152,0.018357741666783008,0.003739663324864619,0.01741866223853902,0.07178673210151532,0,44.6,44.6
1005,nominal,adaptive,success,True,0,0.05162307772491674,0.05008717088397631,0.007646097489051109,0.09340390204206651,0.08997052964912174,0,44.5,44.5
1006,nominal,adaptive,missed_goal,False,0,0.3056476822104757,0.3055409017667991,0.056854015964039724,0.5916866245326678,0.5675390070347714,0,44.5,
1007,nominal,adaptive,success,True,0,0.05388020484421421,0.025355506093148503,0.015072754992469567,0.12101688383981264,0.15338927407264294,0,45.400000000000006,45.400000000000006
1008,nominal,adaptive,success,True,0,0.029029860452899552,0.027854785228471703,0.006530247607564553,0.04370982203734862,0.0990381707295841,0,44.7,44.7
1009,nominal,adaptive,success,True,0,0.009473205456881848,0.009669023694039693,0.003809190537438317,0.020926354858890536,0.05637062135889193,0,44.400000000000006,44.400000000000006
1010,nominal,adaptive,missed_goal,False,0,0.34929191755541467,0.3569931634441341,0.06725513062431329,0.6999319198778761,0.7295584264534747,0,44.800000000000004,
1011,nominal,adaptive,success,True,0,0.047397159558729085,0.048895456909038564,0.009770317869427291,0.08423452135170936,0.1305559766825535,0,44.400000000000006,44.400000000000006
1012,nominal,adaptive,success,True,0,0.0978044730901515,0.06719692039980613,0.022348193650954945,0.18824411350032091,0.22763317632325533,0,44.7,44.7
1013,nominal,adaptive,success,True,0,0.1847708238656769,0.1839859995145496,0.03613728021419096,0.36995395100068257,0.34828297138665426,0,44.400000000000006,44.400000000000006
1014,nominal,adaptive,success,True,0,0.08697079821282115,0.08670821103292528,0.011190783842892165,0.13628108797135535,0.11549861609199337,0,44.5,44.5
1015,nominal,adaptive,success,True,0,0.11854536568452495,0.11926950438004338,0.022303350265936397,0.22699057532660735,0.2627796922371147,0,44.5,44.5
1016,nominal,adaptive,missed_goal,False,0,0.20648682961823156,0.18112903442384742,0.0418306024004895,0.4099033604405977,0.4443089079969904,0,44.900000000000006,
1017,nominal,adaptive,success,True,0,0.19185192849850305,0.19204023041890478,0.03803927781747862,0.36701823915760007,0.33908059146430286,0,44.5,44.5
1018,nominal,adaptive,success,True,0,0.03831059020167986,0.03788806857348882,0.009184980411287371,0.07075770205514452,0.11556844530765682,0,44.400000000000006,44.400000000000006
1019,nominal,adaptive,missed_goal,False,0,0.16342231775808233,0.16472889154141043,0.03162086387173707,0.33158765716624844,0.35989497918105795,0,44.400000000000006,
1020,nominal,adaptive,success,True,0,0.1451908455753934,0.14398252107882745,0.030279405519236826,0.30881928800885783,0.2949728588550362,0,44.400000000000006,44.400000000000006
1021,nominal,adaptive,success,True,0,0.05694340958241255,0.05609792288379317,0.012947696897675526,0.11675371878821873,0.1050247883505494,0,44.400000000000006,44.400000000000006
1022,nominal,adaptive,success,True,0,0.12729366954559534,0.1272834373274734,0.024709747063826722,0.24782339145822788,0.22452621407124218,0,44.5,44.5
1023,nominal,adaptive,success,True,0,0.1478713413794191,0.14724720485717305,0.02742597531477395,0.27544337559546694,0.2501431534617355,0,44.400000000000006,44.400000000000006
1024,nominal,adaptive,success,True,0,0.016866844124099778,0.01754583653260797,0.0036805951640620066,0.020338448219354655,0.043460898714643335,0,44.5,44.5
1025,nominal,adaptive,missed_goal,False,0,0.2905043489120246,0.29155129810693625,0.05886310933835383,0.5772799594807495,0.6095215403047051,0,44.400000000000006,
1026,nominal,adaptive,success,True,0,0.059690903450768495,0.0591010889127794,0.014074967606533206,0.11394102667449843,0.156968472530656,0,44.5,44.5
1027,nominal,adaptive,success,True,0,0.04751617296627775,0.04777430688858827,0.008622883679063775,0.07738636231789135,0.12755341395700343,0,44.400000000000006,44.400000000000006
1028,nominal,adaptive,success,True,0,0.0802909151394394,0.07920485427643487,0.012763166548744546,0.13949294552699953,0.12096812710275148,0,44.5,44.5
1029,nominal,adaptive,missed_goal,False,0,0.19643034925665678,0.19792218578632673,0.0381991048705287,0.4000662247876061,0.4281829330348292,0,44.400000000000006,
1030,nominal,adaptive,missed_goal,False,0,0.22502437137649892,0.22451270691753686,0.043753416281797276,0.436435662204373,0.47047544143410835,0,44.5,
1031,nominal,adaptive,success,True,0,0.06499279513558834,0.0653651742349153,0.017731089982214805,0.14610504164140445,0.17900131334529878,0,44.5,44.5
1032,nominal,adaptive,missed_goal,False,0,0.16435172605602646,0.16476028326246925,0.03235596334675809,0.3252363679308894,0.35862521441590195,0,44.400000000000006,
1033,nominal,adaptive,missed_goal,False,0,0.2335870197486851,0.2335447802220784,0.05037534457782733,0.4886272682644237,0.46839708084284426,0,44.5,
1034,nominal,adaptive,missed_goal,False,0,0.22515739060197992,0.22507023708936183,0.04452007417090378,0.44911253727040323,0.4802386396746747,0,44.400000000000006,
1035,nominal,adaptive,success,True,0,0.07697898615336521,0.07696442376361287,0.013767581938541676,0.14119183767558302,0.17947451765552025,0,44.5,44.5
1036,nominal,adaptive,success,True,0,0.10619427077428766,0.10655058969021015,0.017953311867553026,0.18550067435449824,0.22590070135037296,0,44.5,44.5
1037,nominal,adaptive,success,True,0,0.18813575761657725,0.221671310113214,0.03559636058184111,0.35565241826463717,0.32748817573768485,0,45.6,45.6
1038,nominal,adaptive,success,True,0,0.10764630335908001,0.10757800158987298,0.0182348148088636,0.18626293792295048,0.1544625306748629,0,44.5,44.5
1039,nominal,adaptive,success,True,0,0.0400963789365277,0.04077407866708737,0.01172668393973935,0.06938115678850275,0.06698177979667075,0,44.400000000000006,44.400000000000006
1040,nominal,adaptive,success,True,0,0.14355232518968553,0.14813256721009857,0.027520295019929905,0.2855621700251039,0.26590364614885487,0,44.5,44.5
1041,nominal,adaptive,success,True,0,0.01893665601838999,0.01734525493412872,0.004835011076042296,0.024215486543401152,0.08128792914655777,0,44.400000000000006,44.400000000000006
1042,nominal,adaptive,missed_goal,False,0,0.3373357298756153,0.3370551748381656,0.0669998965288947,0.6808669023166029,0.6586430073986091,0,44.5,
1043,nominal,adaptive,success,True,0,0.11920447542762408,0.11927480781138465,0.029163239517420718,0.26972797007725907,0.29567811512195735,0,44.5,44.5
1044,nominal,adaptive,success,True,0,0.1492985882874732,0.14875259504824243,0.032053880121957576,0.30848404798971607,0.28851604816688425,0,44.400000000000006,44.400000000000006
1045,nominal,adaptive,success,True,0,0.05088043695488454,0.051002358160216386,0.01030431633624055,0.1103918491362405,0.11899923606453497,0,44.6,44.6
1046,nominal,adaptive,success,True,0,0.08784537467856468,0.10911671604649344,0.01710420205895088,0.16177127156380866,0.20172383244069023,0,44.800000000000004,44.800000000000004
1047,nominal,adaptive,success,True,0,0.07174801681647318,0.07252472702135175,0.016395870101913634,0.16198732630175347,0.18825329773203797,0,44.400000000000006,44.400000000000006
1048,nominal,adaptive,success,True,0,0.11498979585195357,0.11478089375996016,0.026421500859632255,0.23974992256689026,0.22009349350982182,0,44.5,44.5
1049,nominal,adaptive,success,True,0,0.08564300755959536,0.08513812896524521,0.014087943197810806,0.15370942605975355,0.13224631042215595,0,44.5,44.5
1000,slip,fixed,collision,False,1,0.3399412496050583,1.0981753579689928,0.11182740958237633,0.7314990006160621,8.255321137453272,0,12.100000000000001,
1001,slip,fixed,collision,False,1,0.1476633145948455,1.52458464793685,0.04328117200725289,0.35163085295916346,6.188289619405972,0,20.5,
1002,slip,fixed,collision,False,1,0.16660841191037157,0.7379157159296214,0.10005785839346738,0.3373102376975712,7.987442168243619,0,11.5,
1003,slip,fixed,success,True,0,0.22528122986022517,1.9665834621324294,0.03662396825761455,0.2942104995901152,0.347485081309347,0,32.300000000000004,32.300000000000004
1004,slip,fixed,collision,False,1,0.41379764929191787,5.231704556225127,0.14592563815812695,0.5763432289819818,6.1858193709025375,0,20.3,
1005,slip,fixed,collision,False,1,0.17201275973962435,2.0419267856128425,0.05704020386814474,0.355208321364566,6.156001285490957,0,20.6,
1006,slip,fixed,collision,False,1,0.3284944814512115,3.315186588866067,0.08345137780386652,0.5347906591422629,8.225207034747719,0,11.200000000000001,
1007,slip,fixed,collision,False,1,0.306586909108391,1.5752080950519642,0.11758982041707552,0.6611471023516461,8.233434240330313,0,12.100000000000001,
1008,slip,fixed,missed_goal,False,0,0.19463144593963055,1.6131146021020353,0.025060798555284952,0.5481396562947058,0.5815597095015372,0,32.9,
1009,slip,fixed,collision,False,1,0.4749951592785209,5.546467092969165,0.14854105304981388,0.6142025151713147,6.156296395618202,0,20.3,
1010,slip,fixed,collision,False,1,0.21903180228028005,1.7805374999078707,0.08391005994726929,0.3990978867465891,7.806887719469299,0,11.100000000000001,
1011,slip,fixed,collision,False,1,0.5078010177902288,5.202293307493632,0.10366797730638212,0.5709488149740894,6.239627143206465,0,20.700000000000003,
1012,slip,fixed,collision,False,1,0.21320104746934818,2.1709403035483827,0.06838641533281488,0.4924339371108645,6.26124420762177,0,20.8,
1013,slip,fixed,missed_goal,False,0,0.3544019639807139,6.134388658532398,0.07131182178760458,0.7791687813046093,0.7659715551462066,0,32.5,
1014,slip,fixed,collision,False,1,0.24040071454617115,3.0376297483434884,0.12901948407135486,0.5367866861338756,6.111269411773841,0,19.6,
1015,slip,fixed,collision,False,1,0.19377541275867377,1.5007142399725713,0.08001164076398554,0.35395846010029536,7.850452006015848,0,11.3,
1016,slip,fixed,collision,False,1,0.9232670886524654,1.8533352366671798,0.7223315770596843,2.2153202857265066,10.146518174362463,0,5.7,
1017,slip,fixed,collision,False,1,0.37873048593598846,1.9544758170944816,0.0692054566667237,0.787200127883707,6.14603517612222,0,21.700000000000003,
1018,slip,fixed,missed_goal,False,0,0.2780880833038363,2.987509190675644,0.07854098662254518,0.5625926702043028,0.6068590057631849,0,32.300000000000004,
1019,slip,fixed,collision,False,1,1.6195523121912747,6.649123067637385,0.4855878472896413,2.042314878209358,8.081844497072828,0,15.5,
1020,slip,fixed,collision,False,1,0.22371511611469216,2.0646391427955244,0.05847819481515393,0.3634940182015469,8.085001222802584,0,11.0,
1021,slip,fixed,collision,False,1,0.14377548043186694,1.4394335929888489,0.043988289860052064,0.35776161075331175,6.0907747259045495,0,21.200000000000003,
1022,slip,fixed,collision,False,1,0.13925755789678576,1.8769562190730225,0.07482879098837035,0.35977864638346707,6.261782213262571,0,20.8,
1023,slip,fixed,missed_goal,False,0,0.30391049154731226,3.701384671955936,0.037543938447043436,0.6652842484927359,0.7226880647661937,0,32.7,
1024,slip,fixed,collision,False,1,0.2324989399911296,2.1066112584498886,0.07765407561360628,0.5069805878588921,6.22455218047491,0,20.3,
1025,slip,fixed,collision,False,1,0.44698260409511387,2.1028748549467706,0.1135224928695747,0.6520783373047279,8.181344720750594,0,12.200000000000001,
1026,slip,fixed,collision,False,1,1.259120034152331,4.183569045413307,0.6036115095624228,2.9453157684353237,11.315903881651462,0,9.700000000000001,
1027,slip,fixed,collision,False,1,0.7344373952510879,1.190145263301111,0.7318984959172756,1.342658477848021,10.22237238704556,0,4.800000000000001,
1028,slip,fixed,collision,False,1,0.4197399917873657,3.0004481161795713,0.1499532544542397,1.0659279701167585,5.896755201719584,0,21.6,
1029,slip,fixed,collision,False,1,0.31207489101549984,1.2280303552875118,0.03467437800163801,0.4804506960534435,8.204024692998196,0,11.3,
1030,slip,fixed,missed_goal,False,0,0.49582542914336797,3.3163267114149164,0.10598470539997681,0.9730740356441785,1.0210561387581831,0,32.4,
1031,slip,fixed,collision,False,1,0.6105878106291793,6.084606115206595,0.34302710187072566,1.726346506522826,5.211406376203205,0,19.900000000000002,
1032,slip,fixed,collision,False,1,0.14166666958115814,0.9751241429001194,0.048159917625458806,0.2717493049605649,7.8911596440723075,0,11.600000000000001,
1033,slip,fixed,missed_goal,False,0,0.1712384683539169,4.203917890812463,0.0427213260726378,0.3712469486372551,0.41709249097197054,0,32.5,
1034,slip,fixed,collision,False,1,0.4408534339829318,2.7919364014374786,0.21846197831487513,0.7878996054867998,8.835625237770495,0,7.9,
1035,slip,fixed,missed_goal,False,0,0.2915617602804411,5.067795859111426,0.0634105421923316,0.40039059150439976,0.4287325382370031,0,33.1,
1036,slip,fixed,collision,False,1,0.32949327796605415,1.515438153001483,0.045816993322301006,0.5635082914001298,8.225238904844295,0,11.5,
1037,slip,fixed,missed_goal,False,0,0.3011329275009729,4.147685187793489,0.0649331561441266,0.35961311742198854,0.41015860677974575,0,33.0,
1038,slip,fixed,collision,False,1,0.24660175621111044,2.0967482205555332,0.08888381989251506,0.41438828074988054,8.169165961046673,0,10.700000000000001,
1039,slip,fixed,collision,False,1,0.1699498332608248,1.2109319263263625,0.05230570209356387,0.32749483350677666,7.967786148457154,0,11.3,
1040,slip,fixed,collision,False,1,0.3812808709855278,0.8892748187236278,0.11320019140845938,0.556146574873877,8.23799169466684,0,11.200000000000001,
1041,slip,fixed,collision,False,1,0.33961300063354577,3.1652809622204248,0.12543843856490083,0.5454504553525507,6.246193767137072,0,21.1,
1042,slip,fixed,missed_goal,False,0,0.34767245004907826,2.6398180196523087,0.06634117270947086,0.8388726071658359,0.8455474946877068,0,32.800000000000004,
1043,slip,fixed,collision,False,1,0.26174231083845373,2.527684807467229,0.09117944800217545,0.4304758405261791,8.237665300575454,0,9.9,
1044,slip,fixed,collision,False,1,0.33181565922823025,2.733790408927433,0.12383714075432134,0.6878383055387605,8.52076439747752,0,9.3,
1045,slip,fixed,collision,False,1,0.14814769993003082,0.8534300978714723,0.033501291521385104,0.3054230271409318,7.675832535007098,0,11.9,
1046,slip,fixed,missed_goal,False,0,0.24424377230902133,2.3427558132234627,0.04131923847561521,0.56056088170417,0.6127931453097935,0,32.6,
1047,slip,fixed,missed_goal,False,0,0.62190253359851,2.5844685665577534,0.19940307768768045,1.2534022750223066,1.292492873369162,0,33.1,
1048,slip,fixed,missed_goal,False,0,0.28062550381524604,2.343368260714746,0.054939391349550545,0.5941962061745338,0.6200251149083308,0,32.6,
1049,slip,fixed,collision,False,1,0.2966684347862016,2.3359669824628453,0.11686633068544909,0.6730663656178767,6.041372310719967,0,19.8,
1000,slip,adaptive,collision,False,1,0.18793058768588033,0.1995849817130529,0.01539261790312648,0.277992983590594,7.660259835270973,2,19.1,
1001,slip,adaptive,missed_goal,False,0,0.23370795111157763,2.388822521764792,0.04257365269552165,0.4600666840361276,0.43651530936101274,3,49.800000000000004,
1002,slip,adaptive,missed_goal,False,0,0.24799916534355274,2.072228584063347,0.02574923384761818,0.39826658917172914,0.3953839874984654,7,59.2,
1003,slip,adaptive,success,True,0,0.08306790416062798,0.43772382988599484,0.010715180938771789,0.11781144745304617,0.17276221416625842,2,48.7,48.7
1004,slip,adaptive,success,True,0,0.15457976523249187,3.4732171230423257,0.022586588638983877,0.23880035408568268,0.24517557588192812,4,56.5,56.5
1005,slip,adaptive,missed_goal,False,0,0.22080104819851876,2.9696201046804602,0.04086892176629533,0.39421356934652657,0.37384925727719276,5,53.300000000000004,
1006,slip,adaptive,missed_goal,False,0,0.18201395197763506,3.7094438381845083,0.04193552694668093,0.3920841961529935,0.39790587531306526,5,57.900000000000006,
1007,slip,adaptive,missed_goal,False,0,0.20317996617740022,3.0399619085609295,0.009423007832090931,0.3135519633577808,0.37224057775932606,8,63.7,
1008,slip,adaptive,success,True,0,0.14501574424883906,0.29762102477834423,0.017167057230572824,0.28858904856251766,0.3222026164421545,6,54.1,54.1
1009,slip,adaptive,success,True,0,0.1369850687010538,2.6741339692866033,0.025066880443354575,0.254449717647771,0.25611710790371367,6,56.0,56.0
1010,slip,adaptive,missed_goal,False,0,0.37263899041859305,2.048039999017147,0.08013871268951968,0.7481000973268936,0.790556751715357,8,61.6,
1011,slip,adaptive,success,True,0,0.12052417623320298,2.39073516451868,0.01300015515329532,0.16587149470612805,0.18832095055013198,5,57.0,57.0
1012,slip,adaptive,success,True,0,0.15345571737651675,2.96877124139141,0.012826997109416623,0.18813114910459253,0.20676295760024174,6,57.300000000000004,57.300000000000004
1013,slip,adaptive,missed_goal,False,0,0.18474649384140646,1.869797045515792,0.0527116257311151,0.43673214429735313,0.4441040610403702,4,53.300000000000004,
1014,slip,adaptive,success,True,0,0.12079911213995821,2.8948106523099177,0.023637143015694143,0.14343908507400033,0.1427184594767334,5,55.800000000000004,55.800000000000004
1015,slip,adaptive,missed_goal,False,0,0.2521738659413426,1.6491688053773417,0.04029888558423221,0.48736798010979426,0.532762581782796,7,56.2,
1016,slip,adaptive,collision,False,1,0.492557508132492,1.93188329643512,0.2718163537620549,0.9895929807659694,9.047994426778978,1,12.9,
1017,slip,adaptive,collision,False,1,0.178246414241351,1.297900588908095,0.05633513213077036,0.37738857970879697,6.29548138080182,4,30.0,
1018,slip,adaptive,success,True,0,0.08910728922296385,0.8984062157086956,0.018992429321671247,0.1384412923895566,0.19171990660495716,5,52.7,52.7
1019,slip,adaptive,success,True,0,0.22736811123057687,3.0478968878554644,0.01732568382597482,0.273255598537403,0.3226074595879018,7,64.5,64.5
1020,slip,adaptive,success,True,0,0.09400185934407328,1.7714901782648478,0.02099663982325395,0.18607663519126297,0.2218370529574898,6,56.1,56.1
1021,slip,adaptive,missed_goal,False,0,0.20153113351226612,2.381963662390184,0.04042107329305549,0.3992018213014677,0.3980772685604364,5,54.1,
1022,slip,adaptive,success,True,0,0.16021869167064912,1.64200281229913,0.029258290526527397,0.29125673943499014,0.26981048392760487,5,53.2,53.2
1023,slip,adaptive,success,True,0,0.1404325547010366,0.570402391129511,0.027075324468106995,0.2573180571252057,0.2613099070243325,6,55.0,55.0
1024,slip,adaptive,success,True,0,0.16401842424209792,3.486950336352885,0.026799399388022425,0.30586867874482815,0.3023649607427233,5,53.900000000000006,53.900000000000006
1025,slip,adaptive,missed_goal,False,0,0.3905247545300564,1.822381591001987,0.05201521475994131,0.6372468051969883,0.6847651864922772,8,63.400000000000006,
1026,slip,adaptive,success,True,0,0.2719235045206004,6.507128523123544,0.04393643038563931,0.23441922728683173,0.23739515567035652,6,63.900000000000006,63.900000000000006
1027,slip,adaptive,collision,False,1,1.035402485193287,0.6236514973123309,1.2360237425643892,2.4185427944916236,11.020210253144462,2,11.9,
1028,slip,adaptive,collision,False,1,0.19449460492620096,2.1148277031560534,0.07180009412199523,0.4040397334336837,6.282445499679985,3,31.200000000000003,
1029,slip,adaptive,missed_goal,False,0,0.31980699358963166,1.071589530931892,0.05105867987898504,0.6156495099034155,0.662265119595735,7,63.400000000000006,
1030,slip,adaptive,missed_goal,False,0,0.2718977992689378,1.2791580214300362,0.04893222859372921,0.5245474624854662,0.5674638582940913,6,55.400000000000006,
1031,slip,adaptive,success,True,0,0.22663116144932466,6.1438163855110535,0.039421545694204266,0.3388327919353916,0.34627803036741606,7,62.0,62.0
1032,slip,adaptive,missed_goal,False,0,0.2199622943928505,1.6227206248704138,0.04057908771000341,0.41509427296853757,0.4537105664679647,6,53.7,
1033,slip,adaptive,missed_goal,False,0,0.19967338126212028,1.0180548902160302,0.056062145759452044,0.4705889682068809,0.4689297603106083,6,55.900000000000006,
1034,slip,adaptive,collision,False,1,0.16955879825431866,1.8949885773525375,0.04056760486419588,0.29912172114966584,7.689055657473309,2,18.1,
1035,slip,adaptive,replan_failed,False,0,0.026418527298389543,0.48200538497703455,0.003547766338375891,0.03420534631540222,7.4416606584298375,2,16.6,
1036,slip,adaptive,collision,False,1,0.17822901364291593,1.6546231906051427,0.047072570676059855,0.3058697102430326,7.704681932263832,1,17.2,
1037,slip,adaptive,missed_goal,False,0,0.1996875710475341,0.8969088615056577,0.03560742619166039,0.4010475822325899,0.4216130072170507,8,63.2,
1038,slip,adaptive,success,True,0,0.19382349001994817,4.24581062306832,0.01691131990103492,0.27615400864100464,0.33443762134853905,7,63.1,63.1
