seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,goal_error_m,recoveries,elapsed_s,time_to_goal_s
131,nominal,adaptive,success,True,0,0.011122086967462997,0.012573505930630441,0.004938759961862914,0.012978285890272766,0.05332322386772716,0,44.400000000000006,44.400000000000006
132,nominal,adaptive,success,True,0,0.09897387066180109,0.10051716085260651,0.01576693141170102,0.16906407039693916,0.2083340557512074,0,44.400000000000006,44.400000000000006
133,nominal,adaptive,success,True,0,0.05048036265676091,0.04936027248797249,0.007042685373478151,0.04541773506209569,0.036202310699773255,0,44.5,44.5
134,nominal,adaptive,success,True,0,0.15066815078200108,0.15012249746402562,0.03118934974074414,0.30146564797681735,0.27902340996760105,0,44.400000000000006,44.400000000000006
135,nominal,adaptive,success,True,0,0.04186298144966697,0.041474222898594613,0.008243381713556274,0.08278647834217545,0.08122826604305619,0,44.400000000000006,44.400000000000006
136,nominal,adaptive,success,True,0,0.14502839823662442,0.14535396906245626,0.02606934860322518,0.2713858766470897,0.2453582381155152,0,44.5,44.5
137,nominal,adaptive,success,True,0,0.10335969557808412,0.10447281680364773,0.018426153884984933,0.18887293716520073,0.22718151032154826,0,44.400000000000006,44.400000000000006
138,nominal,adaptive,success,True,0,0.14068595143094673,0.14245462895183486,0.030152835522303027,0.30855467172921536,0.329902675200626,0,44.5,44.5
139,nominal,adaptive,success,True,0,0.040259176781068294,0.041304115019899924,0.005662233566782701,0.0554001284876919,0.10405620711306665,0,44.6,44.6
140,nominal,adaptive,missed_goal,False,0,0.18675358494080913,0.187232013148561,0.03704464969565544,0.3661399118775926,0.40010574194908266,0,44.5,
141,nominal,adaptive,missed_goal,False,0,0.25081946970262314,0.25089097690318685,0.049975186753025244,0.4949287783493256,0.5279187099007459,0,44.400000000000006,
142,nominal,adaptive,missed_goal,False,0,0.2125477826779973,0.16463567523275421,0.0385613816918338,0.4231936330571369,0.40525806571979617,0,45.900000000000006,
143,nominal,adaptive,success,True,0,0.1612231068249702,0.16250945933368788,0.030434574146842336,0.3136198295914087,0.3467332333242821,0,44.400000000000006,44.400000000000006
144,nominal,adaptive,success,True,0,0.13821018433099158,0.13772651695034102,0.02382459718021947,0.24131250191808207,0.2069995104640979,0,44.5,44.5
145,nominal,adaptive,success,True,0,0.03409068854107906,0.034840408560910884,0.0070392005321633045,0.06368065043651779,0.108021338798759,0,44.6,44.6
146,nominal,adaptive,success,True,0,0.025919415380772696,0.027403993133287674,0.007158541119906976,0.058532263136041124,0.09381051610784462,0,44.5,44.5
147,nominal,adaptive,success,True,0,0.10910874354662312,0.11005211871313525,0.029997658578810274,0.25370431175048136,0.27944531358141295,0,44.400000000000006,44.400000000000006
148,nominal,adaptive,success,True,0,0.04677130834960047,0.047505008861197164,0.006867317838626677,0.07194430213200258,0.04853777578285546,0,44.5,44.5
149,nominal,adaptive,missed_goal,False,0,0.22644932045362734,0.2263387549362202,0.03941298211029763,0.3991096367740076,0.36763606840208407,0,44.400000000000006,
100,slip,fixed,missed_goal,False,0,0.2829838920518358,3.4266101312692347,0.026226215035177837,0.39939042185351314,0.43349601092409873,0,32.9,
101,slip,fixed,missed_goal,False,0,0.6281385047496993,6.8629200930622964,0.1325964222205044,1.1436528919059847,1.1893268998678523,0,32.9,
102,slip,fixed,collision,False,1,0.13011632750998295,1.0026974534646798,0.05860068953479752,0.38472536338770147,6.236714991866187,0,20.900000000000002,
103,slip,fixed,missed_goal,False,0,0.20204501958573695,1.6289745697074525,0.034672745950305596,0.45943653185907474,0.47275810795102935,0,32.300000000000004,
104,slip,fixed,missed_goal,False,0,0.4136174706828274,5.184977752172048,0.13394402670753008,0.8523487382332852,0.8915994538287871,0,32.6,
105,slip,fixed,collision,False,1,3.2516291015685024,4.168265845775937,0.8522039058138238,5.64216641539095,5.297302276643974,0,28.900000000000002,
106,slip,fixed,collision,False,1,0.2063538280802742,3.0581481427193475,0.09483316809316399,0.3529912055918514,6.278161064467419,0,20.0,
107,slip,fixed,collision,False,1,0.169335761510852,0.8199725745014219,0.09346404855769623,0.3419872234486736,7.889698038979299,0,11.700000000000001,
108,slip,fixed,collision,False,1,0.1866169201806303,0.6345320935258563,0.06271543422895694,0.3838478930669847,6.300754307635789,0,20.0,
109,slip,fixed,missed_goal,False,0,0.33245854693192217,3.6045487969318644,0.07964110301782461,0.7322352821987149,0.761263583805754,0,32.9,
110,slip,fixed,missed_goal,False,0,0.4135084950801746,5.364752574595952,0.07251469690093253,0.789964571623903,0.8444750117196338,0,33.300000000000004,
111,slip,fixed,collision,False,1,0.1545451559204393,1.6068935869329213,0.05658559269286837,0.358303064003334,6.172815547626838,0,20.5,
112,slip,fixed,collision,False,1,0.4202420680237061,0.5817048487795464,0.14188730787771645,0.6978441633431642,8.559395670680189,0,8.6,
113,slip,fixed,collision,False,1,0.1405571343957837,0.7584741981833948,0.03957353881926278,0.3564358441179404,7.828066866999866,0,12.100000000000001,
114,slip,fixed,collision,False,1,0.8079684764236169,1.6128740498631176,0.65680625995072,1.6424695671375371,10.126149458098125,0,5.300000000000001,
115,slip,fixed,collision,False,1,0.20519874583823597,0.5116237626400559,0.02454140403060354,0.32254920477322707,7.697453675373557,0,12.0,
116,slip,fixed,collision,False,1,0.17288707476906667,1.8945715253946243,0.06171636586371281,0.4164993802158794,6.30124949791207,0,20.900000000000002,
117,slip,fixed,collision,False,1,0.31535573549609347,1.9947947645741504,0.10977735717248385,0.6386074898884947,8.259559507909824,0,12.0,
118,slip,fixed,missed_goal,False,0,0.40016458719832637,6.339071196757835,0.06289858541740295,0.623962755786464,0.6802467570093291,0,33.0,
119,slip,fixed,missed_goal,False,0,0.6113453474159891,7.015356516624367,0.11819526337783942,1.2625680156074368,1.2971224284710463,0,32.6,
120,slip,fixed,collision,False,1,0.18994605864444017,0.526696726075179,0.13626982424322776,0.45920480760795035,8.233077852606367,0,11.3,
121,slip,fixed,collision,False,1,0.4028667164639035,5.444001071277881,0.09876695266743074,0.6171675669056045,6.301487915053351,0,21.0,
122,slip,fixed,success,True,0,0.08870390758194738,3.1473823964519143,0.010816841955999495,0.10742280126927913,0.15454167357824028,0,32.2,32.2
123,slip,fixed,collision,False,1,0.2109037060762776,2.26492914574883,0.057274698672568326,0.5031245049498041,6.291769897989734,0,21.200000000000003,
124,slip,fixed,missed_goal,False,0,0.36377173044773414,2.436088013309057,0.17633970289473766,1.0530787113182376,1.1091757775226307,0,33.0,
125,slip,fixed,collision,False,1,0.2037478573127342,0.5873014155745482,0.02514150507066195,0.3705217668211503,7.969821300362891,0,11.9,
126,slip,fixed,collision,False,1,0.2808084837305925,1.0165921087448633,0.03752953262400436,0.4725437885212872,8.139058800307357,0,11.9,
127,slip,fixed,missed_goal,False,0,0.2771754640263019,1.6962913875264158,0.07332913488615155,0.5824035255991091,0.6370455992025431,0,32.6,
128,slip,fixed,collision,False,1,0.3781588326875635,3.3534899715283717,0.13419264485256824,0.6288622186869007,8.51143865655251,0,9.0,
129,slip,fixed,success,True,0,0.14863384253081735,3.3380553770168317,0.010914371163292962,0.25174050855512903,0.28214206424421934,0,32.5,32.5
130,slip,fixed,missed_goal,False,0,0.22304153892825618,1.0774314845560078,0.03155959146400929,0.6672292746770639,0.7173077690619679,0,32.9,
131,slip,fixed,collision,False,1,0.41771665664376534,0.7286816451770712,0.026767250755370713,0.6374262569326579,8.275807658159927,0,11.600000000000001,
132,slip,fixed,collision,False,1,0.26778498307021464,1.6707150453691024,0.12296409915424276,0.5046668453364017,8.410006105986902,0,8.700000000000001,
133,slip,fixed,collision,False,1,0.15436234401076174,0.483493323240326,0.10316615088383803,0.34523227691183644,8.052837899797048,0,11.5,
134,slip,fixed,collision,False,1,0.21949080940616894,0.6044228250194087,0.060651057368486035,0.37559794711364825,8.083919004823516,0,11.4,
135,slip,fixed,collision,False,1,0.8510606435280355,2.095463876431995,0.6530536815343478,1.9299102669803276,10.162413720142796,0,6.2,
136,slip,fixed,collision,False,1,0.17666034792583551,1.5240991042945549,0.04777533888938277,0.3957498666460834,6.299269876444712,0,20.200000000000003,
137,slip,fixed,collision,False,1,0.5551704817991321,2.752195490061759,0.21543181973523493,1.117444374636388,5.745222624665897,0,21.1,
138,slip,fixed,collision,False,1,0.18628260126588203,1.1064774213632103,0.06805960591966108,0.41521015919900267,8.203684958976034,0,11.0,
139,slip,fixed,collision,False,1,0.24268861552279133,1.8067673094563512,0.10634745083368041,0.4358929196326842,8.251914754759353,0,9.9,
140,slip,fixed,collision,False,1,0.5002535563215006,2.203755512803036,0.33072106073267293,0.8457693770381984,9.277996733839435,0,6.7,
141,slip,fixed,missed_goal,False,0,0.27606775925673005,3.945103930892279,0.05339974194136784,0.3212350526529735,0.3747521250775598,0,32.4,
142,slip,fixed,collision,False,1,0.2499499480812167,1.6933647176610123,0.02712433391043087,0.41692345400930136,8.156227466067131,0,11.4,
143,slip,fixed,collision,False,1,0.7577846577005865,2.2836061897595292,0.5541122689179574,1.555001947508251,9.92594281222831,0,6.0,
144,slip,fixed,collision,False,1,0.36518190548068274,1.9669855015711597,0.04974934159893272,0.7769034752959026,8.008163872787051,0,13.100000000000001,
145,slip,fixed,success,True,0,0.09515494446128019,3.8021652100187278,0.024025313739964083,0.2021935893629922,0.1948492498946157,0,32.300000000000004,32.300000000000004
146,slip,fixed,collision,False,1,0.33940271167968444,1.39501410179685,0.03877002145890894,0.5261239549854776,7.994343199568929,0,12.200000000000001,
147,slip,fixed,collision,False,1,0.24843056989862922,1.5637803159943733,0.1091361333022598,0.4930365649034042,8.22301013670252,0,11.5,
148,slip,fixed,collision,False,1,0.22111984437507992,2.4599053544259797,0.06523543777547088,0.3555006688187796,7.647879606528397,0,11.600000000000001,
149,slip,fixed,collision,False,1,0.16391281848138756,2.1294979415834994,0.04097516666207155,0.29920806952146795,7.691050576271397,0,11.9,
100,slip,adaptive,success,True,0,0.1419135630512984,1.5324129188178384,0.016036051282352602,0.19897271352370896,0.2547822103834103,6,57.1,57.1
101,slip,adaptive,missed_goal,False,0,0.1857017947355942,2.5754021078524487,0.019365615872428167,0.31316929537591887,0.3726217451569032,7,56.5,
102,slip,adaptive,missed_goal,False,0,0.15648743097315604,3.9092737164420654,0.024739063961915615,0.32545530249217214,0.35412174256535117,6,57.5,
103,slip,adaptive,success,True,0,0.10713387163597494,0.4192804619928103,0.021225883904798907,0.20802940057838276,0.20422215839092267,4,51.6,51.6
104,slip,adaptive,success,True,0,0.13952769305688384,0.49106436917929674,0.014075494215585498,0.22877190037618694,0.2867380970010008,6,54.1,54.1
105,slip,adaptive,collision,False,1,0.3157394615876381,1.6669007708010175,0.033390605413984205,0.4585572784797274,7.514329313764063,5,27.6,
106,slip,adaptive,success,True,0,0.09693922952089822,1.1972328086998447,0.01592841542008797,0.13380468413157864,0.14733916679463963,4,51.900000000000006,51.900000000000006
107,slip,adaptive,success,True,0,0.19321222482523012,2.1114609920328937,0.02133225326264956,0.28735172200316156,0.28227036294517804,7,58.800000000000004,58.800000000000004
108,slip,adaptive,missed_goal,False,0,0.2906729007326846,0.7998452208184498,0.055280527371243046,0.5863500704874933,0.5674961085719964,4,52.6,
109,slip,adaptive,success,True,0,0.045646997244204325,0.867376379351195,0.006961637688595055,0.08241361255958495,0.1329705547414291,3,48.6,48.6
110,slip,adaptive,recovery_limit,False,0,0.16165991790014983,1.3580696220569135,0.012036385170151386,0.2943589497859913,0.8583126782512583,8,57.1,
111,slip,adaptive,replan_failed,False,0,0.06020244883341468,0.5765631774637944,0.014727847021901122,0.1248377199393378,5.706857845738852,4,33.0,
112,slip,adaptive,collision,False,1,1.1417631716023822,0.5017613154259363,1.087934683174868,2.353245240589565,10.761034591777568,3,13.4,
113,slip,adaptive,success,True,0,0.11322707149421829,1.9126699820724986,0.020446746987224703,0.23306747167608702,0.24866746506509016,7,58.0,58.0
114,slip,adaptive,missed_goal,False,0,0.3551648127135888,3.048715486285603,0.04430888325877141,0.5431663738682688,0.5847177508174926,6,59.800000000000004,
115,slip,adaptive,missed_goal,False,0,0.15432969384269046,2.2101785583430105,0.0377779668243875,0.3645123987588598,0.3779869702702775,6,58.2,
116,slip,adaptive,success,True,0,0.04579806038805084,2.141027129053842,0.005428405048828938,0.06103736734892027,0.11618944732728692,5,54.5,54.5
117,slip,adaptive,success,True,0,0.17854956316956758,1.2712385066086878,0.018167496313582176,0.2852232290221561,0.33802172399883923,4,54.400000000000006,54.400000000000006
118,slip,adaptive,success,True,0,0.09998020069257202,1.35189769647085,0.01133222265661128,0.17710185400582373,0.2334074517111105,8,61.300000000000004,61.300000000000004
119,slip,adaptive,missed_goal,False,0,0.5438976058273371,4.142700811513856,0.09039844632836971,1.0316093353139404,1.0714811812793548,7,60.6,
120,slip,adaptive,missed_goal,False,0,0.3697272213332376,3.292322704090295,0.06417211660707826,0.5894412368773152,0.640829579622754,6,58.1,
121,slip,adaptive,missed_goal,False,0,0.20681060921020833,3.0475566103798375,0.014548091735390659,0.32805491236174655,0.37880581028396887,8,61.400000000000006,
122,slip,adaptive,success,True,0,0.1297715709531936,0.41093305833360105,0.023385565518711245,0.2677079670129687,0.31717418182050106,4,53.300000000000004,53.300000000000004
123,slip,adaptive,success,True,0,0.09614126309513889,1.7281721855659804,0.00805125800226208,0.13746997231180239,0.1783946089556977,5,55.2,55.2
124,slip,adaptive,success,True,0,0.14884237399960773,1.8762220242672287,0.02831002606903813,0.31536949611972426,0.3364668097358626,4,51.5,51.5
125,slip,adaptive,missed_goal,False,0,0.335772637268874,4.163029658893352,0.04944590467761244,0.4872500651293368,0.5392846704285236,4,57.7,
126,slip,adaptive,missed_goal,False,0,0.24631070358781876,2.010208614403392,0.027183910569978445,0.37337743317754096,0.42311410785694664,6,57.900000000000006,
127,slip,adaptive,missed_goal,False,0,0.149495990513998,0.854869378860051,0.030475907648036794,0.3357562819254419,0.36593826268177854,6,54.800000000000004,
128,slip,adaptive,missed_goal,False,0,0.24706209332693377,4.221668989275285,0.037936341601834955,0.3794330047862311,0.42754343860893945,7,61.900000000000006,
129,slip,adaptive,success,True,0,0.13744935137284076,1.047085322952283,0.02367904676734472,0.22487952614244847,0.22311902874540446,5,54.0,54.0
130,slip,adaptive,missed_goal,False,0,0.19642952502165958,0.6438218497565273,0.04353322408868488,0.43313291569746903,0.47208804845528984,5,52.6,
131,slip,adaptive,missed_goal,False,0,0.2628815589761393,1.9378409124625573,0.011499367082459864,0.3473535969435308,0.4049005960460627,6,60.400000000000006,
132,slip,adaptive,missed_goal,False,0,0.4638896235263407,3.4425198507171344,0.04746320939888521,0.7629780624297249,0.8141306548012978,4,55.7,
133,slip,adaptive,success,True,0,0.11925140773598261,2.155391589330808,0.02226186207577457,0.13105286927109983,0.1887910451006614,8,58.900000000000006,58.900000000000006
134,slip,adaptive,success,True,0,0.1449198461422354,1.3734557188640801,0.025605708016454277,0.26323203375070553,0.2707297421288518,6,57.5,57.5
135,slip,adaptive,collision,False,1,0.2892167577492425,3.4211374914230643,0.06650037999171524,0.4335550326059162,8.180370362226276,2,18.2,
136,slip,adaptive,collision,False,1,0.16181969161979795,1.2987768164882314,0.04403958877887952,0.32434580674605956,6.222494054801528,3,30.5,
137,slip,adaptive,success,True,0,0.16803595585172681,3.0396855301308334,0.01053195298699246,0.21552660304956195,0.2623768338191819,7,60.6,60.6
138,slip,adaptive,missed_goal,False,0,0.3591432031963534,3.3222355005081723,0.043186589776186855,0.6014076439251206,0.6492769441233959,7,58.6,
139,slip,adaptive,success,True,0,0.18904192707056422,2.5023224221404474,0.02013490089176636,0.29780470088965744,0.3429798279863949,4,52.1,52.1
140,slip,adaptive,collision,False,1,0.2598620958671032,2.3878715746602577,0.07434086988997828,0.39779230356114526,7.807786240411581,2,17.2,
